Prediction,Id
0.0,0
2056192.0,1
3784704.0,2
2510848.0,3
6152192.0,4
4390912.0,5
0.0,6
2547712.0,7
4947968.0,8
4947968.0,9
2510848.0,10
3784704.0,11
6184960.0,12
5922816.0,13
3493888.0,14
2547712.0,15
6184960.0,16
3497984.0,17
3784704.0,18
2510848.0,19
6184960.0,20
0.0,21
4947968.0,22
6184960.0,23
6135808.0,24
4362240.0,25
3424256.0,26
0.0,27
6184960.0,28
3493888.0,29
4947968.0,30
2338816.0,31
3784704.0,32
5971968.0,33
5595136.0,34
3751936.0,35
3514368.0,36
4947968.0,37
4362240.0,38
3297280.0,39
0.0,40
2547712.0,41
3784704.0,42
6184960.0,43
6184960.0,44
3784704.0,45
2547712.0,46
6688768.0,47
3125248.0,48
4947968.0,49
4947968.0,50
4947968.0,51
4390912.0,52
2510848.0,53
6021120.0,54
0.0,55
6184960.0,56
0.0,57
0.0,58
4947968.0,59
5922816.0,60
4947968.0,61
0.0,62
6021120.0,63
0.0,64
6184960.0,65
4947968.0,66
4947968.0,67
0.0,68
3031040.0,69
0.0,70
4734976.0,71
2510848.0,72
0.0,73
6184960.0,74
4947968.0,75
5971968.0,76
3125248.0,77
4390912.0,78
4915200.0,79
6184960.0,80
0.0,81
4947968.0,82
4947968.0,83
4947968.0,84
3493888.0,85
2187264.0,86
3493888.0,87
6184960.0,88
4268032.0,89
6184960.0,90
6184960.0,91
3493888.0,92
3784704.0,93
4947968.0,94
4947968.0,95
4784128.0,96
6688768.0,97
0.0,98
0.0,99
5971968.0,100
3424256.0,101
4734976.0,102
4947968.0,103
6184960.0,104
2056192.0,105
4947968.0,106
5971968.0,107
6184960.0,108
3784704.0,109
4947968.0,110
6184960.0,111
4784128.0,112
3784704.0,113
3497984.0,114
2510848.0,115
0.0,116
2498560.0,117
2252800.0,118
4947968.0,119
0.0,120
4734976.0,121
0.0,122
4947968.0,123
2338816.0,124
3784704.0,125
4947968.0,126
0.0,127
6184960.0,128
4784128.0,129
0.0,130
6135808.0,131
6184960.0,132
0.0,133
4784128.0,134
2338816.0,135
2277376.0,136
0.0,137
4734976.0,138
0.0,139
6184960.0,140
4947968.0,141
6184960.0,142
4947968.0,143
3751936.0,144
2547712.0,145
3493888.0,146
